Id,SalePrice
1461,116017.26
1462,154931.33
1463,182851.84
1464,187101.88
1465,183570.48
1466,166662.84
1467,175973.34
1468,167001.4
1469,188425.7
1470,121605.266
1471,196029.7
1472,93594.74
1473,102185.56
1474,154892.61
1475,123557.984
1476,370533.38
1477,255691.47
1478,268937.06
1479,303193.97
1480,435678.88
1481,353654.06
1482,206120.16
1483,173659.66
1484,166903.02
1485,187992.05
1486,199298.55
1487,362839.53
1488,237865.33
1489,182364.92
1490,222924.16
1491,193653.33
1492,93231.0
1493,190947.05
1494,303768.47
1495,312775.75
1496,232693.11
1497,175846.02
1498,170057.31
1499,170703.2
1500,155553.58
1501,162067.95
1502,155199.14
1503,291246.94
1504,239733.0
1505,221014.55
1506,196677.62
1507,234175.31
1508,200054.73
1509,156283.39
1510,147438.28
1511,144851.81
1512,174456.94
1513,138555.19
1514,166630.4
1515,190727.38
1516,150558.19
1517,156149.3
1518,133547.17
1519,221477.47
1520,132875.25
1521,130871.84
1522,166810.72
1523,112156.97
1524,125988.484
1525,119909.16
1526,116566.91
1527,106006.81
1528,127509.836
1529,145967.72
1530,173526.06
1531,109778.37
1532,105295.06
1533,149614.5
1534,121887.875
1535,160315.8
1536,114300.61
1537,72447.2
1538,162556.78
1539,201595.9
1540,97181.734
1541,140286.48
1542,139757.4
1543,212345.58
1544,79226.664
1545,111493.84
1546,129331.95
1547,131545.05
1548,130470.695
1549,112105.21
1550,136832.22
1551,119676.445
1552,134960.8
1553,140580.05
1554,111562.77
1555,160486.22
1556,84345.66
1557,104494.08
1558,89855.36
1559,91669.23
1560,151550.16
1561,136485.28
1562,131702.58
1563,116772.19
1564,166094.78
1565,147839.0
1566,241344.03
1567,77236.3
1568,227530.48
1569,144547.94
1570,137352.7
1571,115576.19
1572,152091.52
1573,249361.86
1574,129439.06
1575,221303.5
1576,221566.2
1577,182153.38
1578,151387.22
1579,138187.4
1580,192395.31
1581,153255.31
1582,129282.13
1583,330309.2
1584,220997.47
1585,143381.47
1586,78280.19
1587,96996.914
1588,152924.62
1589,96404.3
1590,139308.97
1591,94219.22
1592,113897.89
1593,128698.8
1594,133911.28
1595,116948.945
1596,238933.67
1597,177970.27
1598,190824.16
1599,175749.95
1600,170357.61
1601,75090.266
1602,110786.14
1603,108236.17
1604,272659.22
1605,263887.03
1606,169545.6
1607,190536.31
1608,220654.2
1609,181118.9
1610,147893.42
1611,145650.81
1612,176399.8
1613,166373.33
1614,130708.82
1615,97513.81
1616,82913.03
1617,101231.69
1618,122736.36
1619,142020.7
1620,155612.19
1621,133590.61
1622,142760.52
1623,286895.66
1624,201599.56
1625,118626.26
1626,165879.03
1627,182532.66
1628,290007.44
1629,170043.69
1630,361383.6
1631,226034.06
1632,259922.22
1633,172685.94
1634,191388.97
1635,173929.33
1636,151116.03
1637,188343.23
1638,195854.42
1639,176948.58
1640,277374.6
1641,175487.0
1642,221187.23
1643,233465.55
1644,227724.12
1645,193234.73
1646,164685.64
1647,159504.03
1648,135469.89
1649,142723.22
1650,116254.72
1651,120278.29
1652,101145.32
1653,104286.51
1654,150109.28
1655,155258.66
1656,144913.44
1657,146146.84
1658,150339.66
1659,130541.016
1660,151482.25
1661,425307.22
1662,410843.5
1663,413643.88
1664,424545.75
1665,298877.62
1666,343414.53
1667,404422.66
1668,326360.44
1669,291256.66
1670,350531.28
1671,273857.2
1672,409199.62
1673,295524.06
1674,242489.52
1675,183475.27
1676,193372.25
1677,213929.2
1678,404527.56
1679,407132.66
1680,345748.06
1681,236270.06
1682,314244.97
1683,179250.0
1684,176732.19
1685,172987.4
1686,171842.98
1687,176334.7
1688,187926.98
1689,187489.66
1690,192197.44
1691,183241.12
1692,266512.53
1693,170791.47
1694,178394.75
1695,167222.94
1696,273403.12
1697,170183.7
1698,386685.94
1699,356302.72
1700,245495.14
1701,280006.88
1702,259565.77
1703,266838.3
1704,297446.78
1705,219505.7
1706,393115.66
1707,204247.31
1708,197536.67
1709,272275.16
1710,210758.39
1711,248848.47
1712,281312.25
1713,265555.03
1714,228470.25
1715,193164.34
1716,175557.64
1717,176307.97
1718,133546.66
1719,203206.31
1720,250273.14
1721,166015.77
1722,131470.92
1723,161098.06
1724,215708.88
1725,250891.38
1726,191183.02
1727,165363.64
1728,183171.6
1729,166622.62
1730,148861.45
1731,122540.45
1732,117011.76
1733,114790.664
1734,122445.83
1735,140184.44
1736,118610.76
1737,346731.38
1738,221839.6
1739,281648.6
1740,208293.44
1741,183651.03
1742,161238.39
1743,171635.14
1744,314884.25
1745,218435.05
1746,190149.28
1747,211106.81
1748,221638.69
1749,160235.7
1750,131283.61
1751,244619.67
1752,125317.06
1753,143690.7
1754,193076.88
1755,175996.17
1756,125118.7
1757,117881.71
1758,142766.92
1759,166604.98
1760,177005.11
1761,154150.5
1762,174881.88
1763,165101.27
1764,119664.34
1765,155675.88
1766,182861.78
1767,218862.1
1768,144158.48
1769,179225.39
1770,147378.11
1771,128786.83
1772,138404.64
1773,132414.28
1774,140383.38
1775,135397.69
1776,119677.24
1777,103471.58
1778,141416.3
1779,108004.58
1780,176725.97
1781,131312.92
1782,83894.234
1783,139484.58
1784,100204.51
1785,125397.04
1786,136777.28
1787,159728.86
1788,66455.66
1789,104901.96
1790,88210.46
1791,175387.62
1792,149879.84
1793,133665.67
1794,144796.02
1795,129959.06
1796,119414.23
1797,108141.25
1798,123774.76
1799,104497.37
1800,123650.99
1801,130789.62
1802,119407.96
1803,142184.02
1804,140546.81
1805,140300.39
1806,116533.0
1807,138026.2
1808,116941.14
1809,118753.15
1810,141864.62
1811,97493.45
1812,96605.86
1813,125683.55
1814,98930.31
1815,61936.977
1816,98509.375
1817,115055.125
1818,142517.97
1819,124896.73
1820,70780.21
1821,102011.75
1822,143925.22
1823,60799.668
1824,131338.22
1825,124451.21
1826,97556.79
1827,105417.445
1828,134699.52
1829,119129.74
1830,133115.73
1831,156521.14
1832,85717.32
1833,143139.66
1834,115638.26
1835,139728.75
1836,122653.516
1837,94114.516
1838,134058.86
1839,92033.805
1840,146540.28
1841,144894.5
1842,90593.03
1843,141974.8
1844,131556.84
1845,136776.64
1846,158001.56
1847,153368.62
1848,60533.64
1849,97127.984
1850,122866.82
1851,151123.1
1852,137837.17
1853,141797.53
1854,174924.08
1855,140218.27
1856,229579.6
1857,140630.73
1858,133661.58
1859,110852.41
1860,159408.38
1861,109864.984
1862,306012.62
1863,293043.4
1864,293043.4
1865,305528.84
1866,316623.28
1867,241693.45
1868,319841.75
1869,203303.81
1870,239382.08
1871,242832.48
1872,172096.86
1873,243056.75
1874,138315.44
1875,202672.73
1876,187989.9
1877,208335.36
1878,210210.19
1879,129223.46
1880,132835.34
1881,245945.77
1882,263381.2
1883,191060.53
1884,196361.06
1885,250200.83
1886,319567.97
1887,204355.06
1888,273083.4
1889,156541.3
1890,133036.53
1891,135502.45
1892,105705.875
1893,131059.695
1894,129605.57
1895,135919.2
1896,124044.07
1897,116568.016
1898,114309.766
1899,145882.97
1900,145312.69
1901,158673.22
1902,129725.02
1903,203335.42
1904,139791.8
1905,189646.38
1906,162258.48
1907,182737.48
